TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
10/10/2011 18:45	91666	0.008	19.04	32.39	1.943	2.385	31.64	-2.8	-49.37	-52.17	262.9	5	0	0
10/10/2011 18:50	91667	0	18.57	32.27	1.448	1.693	30.13	-2.849	-47.86	-50.71	262.9	5	0	0
10/10/2011 18:55	91668	0.008	18.99	31.2	1.552	1.746	31.54	-2.584	-46.95	-49.53	263	5	0	0
10/10/2011 19:00	91669	0	18.89	32.28	1.575	2.012	27.63	-2.731	-45.25	-47.98	263	5	0	0
10/10/2011 19:05	91670	0	18.83	32.36	1.597	1.879	28.77	-2.481	-42.21	-44.69	263	5	0	0
10/10/2011 19:10	91671	0.017	19.04	32.69	1.599	1.852	29.1	-2.337	-40.9	-43.23	263.1	5	0	0
10/10/2011 19:15	91672	0	18.92	34.26	1.892	2.598	31.2	-2.3	-40.11	-42.41	263.2	5	0	0
10/10/2011 19:20	91673	0	18.41	36.98	2.039	2.492	29.49	-2.325	-40.51	-42.83	263.2	5	0	0
10/10/2011 19:25	91674	0	18.15	36.25	1.717	2.199	36.49	-2.3	-39.29	-41.59	263.2	5	0	0
10/10/2011 19:30	91675	0	18.24	35.97	1.754	2.279	34.24	-2.057	-37.24	-39.3	263.3	5	0	0
10/10/2011 19:35	91676	0	18.25	37.95	2.127	2.305	35.81	-2.001	-38.3	-40.3	263.4	5	0	0
10/10/2011 19:40	91677	0	18.01	39.17	1.751	1.932	33.92	-2.182	-37.77	-39.95	263.4	5	0	0
10/10/2011 19:45	91678	0	17.79	39.44	1.517	1.773	33.58	-2.144	-35.55	-37.69	263.4	5	0	0
10/10/2011 19:50	91679	0	17.84	40.24	1.554	1.932	32.44	-1.93	-33.74	-35.67	263.4	5	0	0
10/10/2011 19:55	91680	0	17.81	39.87	1.205	1.453	30.11	-1.999	-32.22	-34.22	263.5	5	0	0
10/10/2011 20:00	91681	0	17.73	39.8	1.171	1.48	31.75	-1.989	-31.3	-33.29	263.5	5	0	0
10/10/2011 20:05	91682	0.033	17.57	42.37	0.846	1.453	22.47	-2.179	-31.46	-33.64	263.5	5	0	0
10/10/2011 20:10	91683	0.008	16.8	46.6	0.955	1.187	21.14	-2.386	-32.81	-35.2	263.6	5	0	0
10/10/2011 20:15	91684	0.008	16.78	45.07	0.367	0.974	18.42	-2.047	-32.23	-34.28	263.7	5	0	0
10/10/2011 20:20	91685	0.017	16.69	47.46	0	0	17.19	-2.171	-31.03	-33.2	263.7	5	0	0
10/10/2011 20:25	91686	0.033	16.46	48.16	0	0	14.06	-1.943	-30.55	-32.49	263.9	5	0	0
10/10/2011 20:30	91687	-0.017	16.6	43.73	0	0	14.39	-1.264	-30.05	-31.31	264.1	5	0	0
10/10/2011 20:35	91688	0.008	16.68	46.21	0	0	18.76	-1.523	-30.21	-31.73	264.2	5	0	0
10/10/2011 20:40	91689	0.008	16.4	47.98	0	0	21.08	-1.696	-29.78	-31.48	264	5	0	0
10/10/2011 20:45	91690	0.042	16.41	47.38	0	0	4.073	-1.543	-29.51	-31.06	264.2	5	0	0
10/10/2011 20:50	91691	0	16.33	46.21	0	0	18.26	-1.578	-28.55	-30.13	264.2	5	0	0
10/10/2011 20:55	91692	0	16.29	48.09	0	0	29.52	-1.558	-28.51	-30.07	264.2	5	0	0
10/10/2011 21:00	91693	0	16.09	48.52	0	0	22.95	-1.449	-27.7	-29.15	264.2	5	0	0
10/10/2011 21:05	91694	0	15.96	50	0	0	27.16	-1.51	-27.73	-29.24	264.2	5	0	0
10/10/2011 21:10	91695	0	15.75	54.21	0.235	0.761	29.84	-1.567	-26.9	-28.47	264.2	5	0	0
10/10/2011 21:15	91696	0	15.45	56.54	1.312	1.613	29.71	-1.425	-25.61	-27.04	264.4	5	0	0
10/10/2011 21:20	91697	0	15.01	58.2	0.936	1.32	25.38	-1.679	-26.91	-28.59	264.4	5	0	0
10/10/2011 21:25	91698	0	15	57.66	1.125	1.293	23.43	-1.379	-26.25	-27.63	264.6	5	0	0
10/10/2011 21:30	91699	0.008	15.23	54.99	1.264	1.666	23.82	-1.213	-26.28	-27.49	264.6	5	0	0
10/10/2011 21:35	91700	0.025	15.85	53.93	1.717	2.066	20.26	-1.062	-26.05	-27.11	264.7	5	0	0
10/10/2011 21:40	91701	0.025	16.01	53.73	1.453	1.56	22.66	-1.336	-26.78	-28.12	264.6	5	0	0
10/10/2011 21:45	91702	0.008	16.01	53.47	1.618	2.039	19.6	-1.364	-27.09	-28.46	264.6	5	0	0
10/10/2011 21:50	91703	0.008	16.04	53.26	1.53	1.852	22.14	-1.473	-27.26	-28.74	264.6	5	0	0
10/10/2011 21:55	91704	0.008	16.08	49.11	1.722	2.145	21.45	-1.295	-26.95	-28.24	264.7	5	0	0
10/10/2011 22:00	91705	0.025	17	44.76	2.737	3.424	21.23	-1.031	-27.57	-28.6	264.7	5	0	0
10/10/2011 22:05	91706	0.017	17.56	43.14	3.067	3.85	22.65	-1.311	-30.37	-31.68	264.6	5	0	0
10/10/2011 22:10	91707	0	17.84	42.42	2.83	3.344	20.59	-1.655	-34.11	-35.77	264.4	5	0	0
10/10/2011 22:15	91708	0	17.8	43.2	2.574	3.024	22.4	-1.9	-36.9	-38.8	264.4	5	0	0
10/10/2011 22:20	91709	0	17.74	43.56	2.851	3.211	22.43	-2.09	-42.45	-44.54	264.3	5	0	0
10/10/2011 22:25	91710	0	17.54	41.79	3.168	3.983	25.45	-2.429	-51.09	-53.52	264.3	5	0	0
10/10/2011 22:30	91711	0	17.61	42.54	2.952	3.504	24.87	-2.721	-58.84	-61.56	264.2	5	0	0
10/10/2011 22:35	91712	0	17.25	45.4	2.313	2.651	24.83	-3.458	-67.28	-70.74	264.1	5	0	0
10/10/2011 22:40	91713	0	16.77	46.37	1.86	2.145	23.77	-3.908	-68.75	-72.66	264.1	5	0	0
10/10/2011 22:45	91714	0	16.63	45.37	2.209	2.465	22.67	-3.499	-66.78	-70.28	264.2	5	0	0
10/10/2011 22:50	91715	0	16.64	45.22	2.26	2.598	23.48	-3.43	-67.55	-70.98	264.2	5	0	0
10/10/2011 22:55	91716	0	16.59	45.62	2.465	2.758	23.03	-3.48	-68.18	-71.66	264.2	5	0	0
10/10/2011 23:00	91717	0	16.46	46.87	2.345	2.678	24.88	-3.548	-68.04	-71.59	264.2	5	0	0
10/10/2011 23:05	91718	0	16.34	47.07	2.116	2.518	26.27	-3.548	-66.71	-70.26	264.2	5	0	0
10/10/2011 23:10	91719	0	16.12	48.12	1.496	1.773	22.38	-3.793	-63.82	-67.61	264.2	5	0	0
10/10/2011 23:15	91720	0	15.82	49.66	1.325	1.56	25	-3.822	-61.57	-65.39	264.2	5	0	0
10/10/2011 23:20	91721	0	15.4	50.85	1.45	1.666	22.15	-3.674	-60.26	-63.94	264.3	5	0	0
10/10/2011 23:25	91722	0	14.79	55.22	1.176	1.639	20.54	-3.905	-60.14	-64.05	264.4	5	0	0
10/10/2011 23:30	91723	0	14.2	56.95	1.221	1.746	25.13	-3.721	-58.92	-62.64	264.5	5	0	0
10/10/2011 23:35	91724	0	13.78	59.96	1.16	1.373	24.18	-3.713	-59.28	-63	264.6	5	0	0
10/10/2011 23:40	91725	0.008	13.32	61.02	1.386	1.746	23.67	-3.413	-58.34	-61.75	264.9	5	0	0
10/10/2011 23:45	91726	0.025	13.52	60.38	1.533	1.879	24.36	-2.997	-58.19	-61.19	265.1	5	0	0
10/10/2011 23:50	91727	0.033	13.08	63.27	1.482	2.012	22.72	-3.368	-58.76	-62.13	265.3	5	0	0
10/10/2011 23:55	91728	0.033	12.59	65.07	1.389	1.613	23.16	-3.42	-58.51	-61.93	265.5	5	0	0
